model,scenario,response_time_sec,tokens_per_second,keyword_score,output_tokens
gemma3:1b,coding,6.68,24.19,1.0,79.0
gemma3:1b,factuality_hallucination_check,3.62,28.6,0.25,6.0
gemma3:1b,instruction_following,5.4,22.13,1.0,48.0
gemma3:1b,json_structured_output,5.12,23.17,1.0,36.0
gemma3:1b,rag_style_context,4.92,22.0,0.25,16.0
gemma3:1b,reasoning_math,9.04,23.09,1.0,115.0
gemma3:1b,simple_explanation,13.46,22.16,0.4,153.0
gemma3:1b,summarization,7.88,24.3,0.75,90.0
gemma3:4b,coding,15.45,10.04,1.0,107.0
gemma3:4b,factuality_hallucination_check,5.28,11.42,0.25,6.0
gemma3:4b,instruction_following,8.82,9.61,1.0,46.0
gemma3:4b,json_structured_output,8.67,10.29,1.0,38.0
gemma3:4b,rag_style_context,9.12,10.61,1.0,24.0
gemma3:4b,reasoning_math,19.64,9.89,1.0,137.0
gemma3:4b,simple_explanation,30.48,9.17,0.8,176.0
gemma3:4b,summarization,19.71,9.66,1.0,121.0
mistral,coding,48.14,6.23,1.0,266.0
mistral,factuality_hallucination_check,18.67,5.3,0.0,67.0
mistral,instruction_following,16.15,5.51,1.0,64.0
mistral,json_structured_output,14.6,5.22,1.0,39.0
mistral,rag_style_context,17.46,6.74,1.0,48.0
mistral,reasoning_math,27.86,6.31,1.0,124.0
mistral,simple_explanation,43.8,6.25,0.6,183.0
mistral,summarization,29.89,6.29,1.0,120.0
phi3,coding,13.46,10.17,1.0,87.0
phi3,factuality_hallucination_check,12.18,10.14,0.25,72.0
phi3,instruction_following,10.17,10.16,1.0,62.0
phi3,json_structured_output,10.66,10.04,1.0,49.0
phi3,rag_style_context,12.84,10.04,1.0,44.0
phi3,reasoning_math,20.27,9.87,1.0,136.0
phi3,simple_explanation,29.64,9.56,1.0,187.0
phi3,summarization,19.25,9.65,0.75,103.0
smollm2:1.7b,coding,11.66,16.27,1.0,132.0
smollm2:1.7b,factuality_hallucination_check,6.22,16.52,0.25,49.0
smollm2:1.7b,instruction_following,6.12,15.24,1.0,48.0
smollm2:1.7b,json_structured_output,5.49,16.67,1.0,33.0
smollm2:1.7b,rag_style_context,8.17,11.06,0.75,37.0
smollm2:1.7b,reasoning_math,10.69,15.67,1.0,106.0
smollm2:1.7b,simple_explanation,15.5,15.43,0.8,110.0
smollm2:1.7b,summarization,8.28,16.21,1.0,61.0
tinyllama,coding,9.58,31.42,1.0,203.0
tinyllama,factuality_hallucination_check,4.26,31.92,0.0,38.0
tinyllama,instruction_following,8.04,29.51,1.0,151.0
tinyllama,json_structured_output,5.38,30.35,1.0,62.0
tinyllama,rag_style_context,6.0,32.46,0.75,60.0
tinyllama,reasoning_math,8.21,33.86,0.0,151.0
tinyllama,simple_explanation,12.11,31.24,0.6,193.0
tinyllama,summarization,6.37,30.81,1.0,68.0
